"title","text","url","authors","source","type","title_words","text_words","title_caps","text_caps","title_excl","text_excl","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive"
"Clinton: ‘The next 50 days will determine the next 50 years’","Hillary Clinton said this year's election will impact the next 50 years of America. | AP Photo Clinton: ‘The next 50 days will determine the next 50 years’

Hillary Clinton on Tuesday warned that the nearly 50-day sprint to Election Day will impact far more than just the next four or eight years.

Making an appeal to black voters during an interview on the “Steve Harvey Morning Show,” Clinton stressed that voters can’t sit this one out.

Story Continued Below

“Every issue they care about is at stake in this election,” Clinton said. “This is not: ‘Oh, you know, a little here, a little there. We can — you know, we can take it, no matter who wins.’ No. The next 50 days will determine the next 50 years, and I say that absolutely seriously.”

The former secretary of state said she hopes everyone is registered to vote and directed listeners to a website to find out whether they’re registered “because I need you.”

“We gotta stand up and be counted in this election,” she added.

Clinton’s comments come after President Barack Obama made an appeal on Clinton's and his own behalf in an address to the Congressional Black Caucus Foundation on Saturday.

“My name may not be on the ballot, but our progress is on the ballot,” Obama said. “Tolerance is on the ballot. Democracy is on the ballot. Justice is on the ballot. Good schools are on the ballot. Ending mass incarceration, that’s on the ballot right now.”

But up next on the docket is the first presidential debate between Clinton and Trump on Monday in New York, where the former senator expects to absorb a bunch of body blows from an aggressive foe.

“I am going to do my very best to communicate as clearly and fearlessly as I can in the face of the insults and the attacks and the bullying and bigotry that we’ve seen coming from my opponent,” she said. “You know, I can take it, Steve. I can take that kind of stuff. I’ve been at this and, you know, I understand it’s a contact sport.”

What Clinton won’t take, though, is any insults toward anyone else. “You know, his attacks on African-Americans and immigrants and Muslims and women and people with disabilities, it’s just — it’s just something we cannot tolerate,” she said.

As Clinton wrapped up her interview, Trump taunted her on Twitter: “Hillary Clinton is taking the day off again, she needs the rest. Sleep well Hillary — see you at the debate!”

Authors:","http://politi.co/2cmo9Qd","Jack Shafer,Nolan D","http://politi.co","real",11,411,0,1,0,1,1.42,1.9,0.47,1.18,0.95,0.95,0.95,1.9,1.66,3.08
"NFL Superstar Unleashes 4 Word Bombshell on Reporter Pushing Him to Protest Anthem","McCain Criticized Trump for Arpaio’s Pardon… Sheriff Joe Fires Perfect Response Joe Arpaio may not be in office any more, but that doesn't mean America's toughest sheriff has lost his step... check out how he eviscerated John McCain after McCain attacked Donald J. Trump for pardoning the Arizona lawman. Read more…","http://conservativebyte.com/2016/09/inside-the-cover-up-of-hillarys-email-server/","","http://conservativebyte.com","real",13,51,1,0,0,0,0,1.56,1.56,0,3.12,1.56,1.56,7.81,3.12,7.81
"Trump camp: ‘Donald Trump is guilty of answering the question asked’","Kellyanne Conway praised Donald Trump for showing restraint at the debate. | AP Photo Trump camp: ‘Donald Trump is guilty of answering the question asked’

Donald Trump’s campaign manager Kellyanne Conway praised her candidate for showing restraint at the tail end of Monday night’s debate when Hillary Clinton attacked his history of disrespectful and derogatory remarks about women.

“I have to say, certainly as a woman, I appreciated the restraint at the end. I am not sure I would have been able to exercise it myself, but restraint is a virtue and it’s a presidential virtue,” Conway told MSNBC’s Morning Joe Tuesday. “To tell Hillary Clinton after she accused him of being terrible with women, to tell Hillary Clinton ‘I was prepared to go rough tonight and I am not going to do it because your husband and daughter are here.’ That is going to grow in importance in the next couple of days in a moment of great temperance and restraint.”

Story Continued Below

With just minutes left in Monday night’s debate, Clinton managed to work in a line of attack against Trump that she has also used most-recently in a new campaign ad, hitting the Manhattan billionaire as “a man who has called women pigs, slobs and dogs.” After the debate, Trump told CNN that ““I was going to say something extremely rough to Hillary, to her family, and I said to myself, I can't do it,” indicating that he was uncomfortable leveling such an attack with Clinton’s husband and daughter in the audience.

Tuesday morning, Conway was happy to fill in the blanks for viewers wondering what exactly Trump’s attack might have been.

“I think he could have said what was on millions of Americans’ minds, no doubt, that are we going to relitigate who’s been good to women and who hasn't?” Conway said. “They’re taking a couple comments he made over any number of years as a private citizen, versus where he could have gone, and I think we all can finish the sentence. People did last night, they finished the sentence, they said, you know, maybe he was going to talk about Bill Clinton's record with women, but he decided not to.”

Overall, Conway said Clinton failed to deliver a “knockout punch” that would have forced Trump into a major error. Instead, Trump’s campaign manager said the former secretary of state came off as rehearsed and determined to squeeze her talking points into the conversation, regardless of how pertinent they were to the questions of moderator Lester Holt.

“Donald Trump is guilty of answering the question asked, and I thought Hillary Clinton last night wanted to make sure that no matter what was asked and what was answered, she was going to repeat back to us everything that she had learned in the last week or two weeks, and that’s fine,” Conway said.

“I don't think Hillary Clinton did a thing last night. If somebody can correct me, what was the big takeaway moment where she offers this huge vision for economic growth and an end to wage stagnation,” she added. “So I didn't hear any big moment for her where she convinced the 70 percent of Americans who want change, who want a different direction, that she's their gal.”

Authors:","http://politi.co/2doygoM","Jack Shafer,Louis Nelson","http://politi.co","real",11,536,0,3,0,0,1.83,1.65,0.73,1.83,0.91,1.65,0.73,1.83,2.56,4.02
"Pence gives no specifics on why Trump Foundation story is inaccurate","Pence gives no specifics on why Trump Foundation story is inaccurate

When it comes to the Trump campaign's allegations of ""inaccuracies and omissions"" against a Washington Post story, running mate Mike Pence struggled late Tuesday night to account for specific examples.

Appearing on MSNBC's ""The 11th Hour with Brian Williams"" after an evening rally in Williamsburg, Virginia, the Indiana governor backed up the Trump campaign's statement against the Post's reporting earlier in the day that Donald Trump spent $258,000 from his charitable foundation to settle legal issues.

Story Continued Below

""Well, I think what we found is that there is a number of factual errors in that story as there were in previous stories about the Trump Foundation. I'm confident they'll be able to address those and demonstrate that they fully complied with the law,"" Pence told Brian Williams, adding that the ""larger issue"" is the Clinton Foundation.

Williams tried to button up the issue, pressing Pence specifically for ""what the factual errors are that the campaign is alleging"" from the latest Post story.

""Well, I think the foundation will be able to lay those out. There were errors in the previous Washington Post stories, and, you know, look, you know me a while, Brian. I strongly support a free and independent press. People are entitled to ask questions, and I'm sure the Trump Foundation and the Trump family will continue to be able to answer those questions.""

Pence's comments and the Trump campaign statement came hours after the latest article from the Post into the Republican nominee's charitable foundation.

Authors:","http://politi.co/2d1BwU6","Nick Gass,Jack Shafer","http://politi.co","real",11,253,0,1,0,0,0,0.76,0.38,0,1.14,0.38,1.14,4.55,1.52,4.17
"Post-debate, Trump team hits moderator Holt for 'some hostile questions'","""He didn't ask her about a lot of things she should have been asked about,"" Donald Trump said about Lester Holt. | Getty Post-debate, Trump team hits moderator Holt for 'some hostile questions'

Donald Trump and his campaign complained Tuesday morning that debate moderator Lester Holt targeted him for unfair questioning while neglecting to ask Hillary Clinton about any of her various scandals.

“They were leaving all of her little goodies out. They didn't ask her about, you know, much,” Trump said on Fox News’s “Fox and Friends.” “But I was asked about my tax returns, which I've told about 500 times. But, you know, I think I did — I think I really did well when we were asked normal questions. I think I did really well in answering those questions, but those questions are not answerable in a positive light.”

Story Continued Below

Still, Trump was upbeat overall about the debate, which he said “went really well” despite “some hostile questions.” The Manhattan billionaire gave Holt a C+ for his performance as moderator, praising him for his issue-based questions in the first 45 minutes of the debate but attacking him as biased for a series of more direct questions about a housing discrimination lawsuit filed against Trump’s real estate company in the 1970s, even though it was Clinton who brought up the Justice Department lawsuit.

“I didn’t think he did a bad job. You know, when you look at it, you watch the last four questions, he hit me on birther, he hit he on a housing deal from many years ago that I settled with no recourse and no guilt. He asked me about that,” Trump said. “That's a beauty to be asked, you know, 40-year-old lawsuit, or older. I just hate to say it’s older because then you’ll know, then [Fox News anchor Ainsley Earhardt] will say “’Wow I didn’t know Trump was that old.’ Hey, she’ll be unimpressed.”

“Well, he didn't ask her about the emails at all. He didn't ask her about her scandals. He didn't ask her about the Benghazi deal that she destroyed,” he said. “He didn't ask her about a lot of things she should have been asked about. I mean, you know, there's no question about it. He didn't ask about her foundation.”

Attacking Holt became a running theme from Trump's campaign Tuesday morning, as both his running mate and campaign manager took to the morning shows to criticize the moderator.

""I was disappointed that Lester did not get into some of the issues that had been in so much of the forefront of Hillary Clinton’s candidacy – the FBI investigation, pay to play, the whole disastrous events that took place in Benghazi and Libya – that never came up,"" GOP vice presidential candidate Mike Pence said on Good Morning America.

Trump's campaign manager Kellyanne Conway took a similar line, saying on CNN Tuesday that there were topics she wished Holt would have raised.

“I just would have liked to have heard more about Benghazi or e-mails or the Clinton foundation since these are very clearly in the news,"" she said. ""You know, one of our guests last night was Mark Geist, not Mark Cuban, Mark Geist, who's a Benghazi hero and survivor. And You know, he was within several feet or yards of them and I think it's a good reminder to be Americans of what her record is on that particular issue.""

While the Republican nominee insisted that he had outperformed Clinton at the debate, he said that he struggled throughout the night with a defective microphone that made him difficult to hear for the audience in the debate hall. Trump suggested that perhaps his microphone, which he said worked perfectly earlier in the day, had been tampered with.

“I had a problem with a microphone that didn't work. I don’t know if you saw that in the room, but my microphone was terrible. I wonder, was it set up that way on purpose,” he said. “My microphone, in the room they couldn't hear me, you know, it was going on and off. Which isn't exactly great. I wonder if it was set up that way, but it was terrible.”

Asked if Clinton had successfully managed to get under his skin during their 90-minute back-and-forth, Trump said she had not until the end of the debate, when the former secretary of state brought up Miss Universe winner Alicia Machado, who Trump called “Miss Piggy” and “Miss Housekeeping” because of her Latin heritage. Addressing Trump directly about the name-calling, Clinton said, “Donald, she has a name. Her name is Alicia Machado. And she has become a US citizen and you can bet she is going to vote this November.""

“I know that person, that person was a Miss Universe person, and she was the worst we ever had. The worst, the absolute worst. She was impossible, and she was a Miss Universe contestant and ultimately a winner who they had a tremendously difficult time with as Miss Universe,” he said. “She was the winner, and, you know, she gained a massive amount of weight, and it was a real problem. We had a real problem. Not only that, her attitude, and we had a real problem with her, so Hillary went back into the years and she found this girl. This was many years ago, and found the girl and talked about her like she was mother Teresa and it wasn't quite that way, but that's okay. Hillary has to do what she has to do.”

Authors:","http://politi.co/2dojlvi","Jack Shafer,Louis Nelson","http://politi.co","real",10,913,0,4,0,0,1.63,1.41,1.52,1.63,1.08,2.06,1.08,2.06,2.82,3.03
"More Milestone Moments for Donald Trump! – Eagle Rising","Last week I wrote an article titled “Donald Trump’s Amazing Week” which must have been incredibly annoying to liberals and “Never Trumpers” everywhere. Guess what? This past week has been even better for the 2016 Republican nominee for president, the man whose candidacy was considered a vanity exercise a year and a half ago. Well no one is laughing anymore.

The latest round of polls shows that the support for the Trump presidency is growing rapidly. The latest Fox News Poll, which was taken from September 11-14, shows Donald Trump polling at 46%, a one-point lead over Democratic nominee Hillary Clinton at 45%. The LA Times/USC poll taken from September 9-15 shows Trump at 47% with a six-point lead over Clinton at 41%. The gap between the two candidates is also narrowing in the key battleground states. The Suffolk University Poll which was taken from September 12-14 shows Trump at 42%, leading by 3 points with Clinton at 39%. The CNN/ORC poll, which was taken September 7-12 shows Trump with a 4-point lead over Clinton in Florida. Clinton still has about a 3-5 point lead over Trump in other key battleground states, including Pennsylvania and Michigan, but those gaps are getting narrower every day. Other states such as Nevada and New Hampshire which were initially perceived to be likely wins for Clinton have moved to the “toss up state” category.

Donald Trump also continued his efforts to layout his policy framework with the introduction of another signature platform, his childcare plan at a speech in Aston PA, just outside of Philadelphia. Spearheaded by his daughter Ivanka Trump, Trump’s childcare policy offers something for everyone across the economic spectrum. The plan offers six weeks paid maternity leave to all mothers who do not receive this benefit through their employers. This benefit will be funded by closing gaps in our existing unemployment insurance program. Lower income families will also benefit from the plan’s offering of childcare rebates through the Earned Income Tax Credit (EITC) program up to $1,200 per year. Middle class families will benefit from being able to fully deduct all childcare expense on their tax returns. Families will also have the ability to establish Dependent Care Savings Accounts (DCSAs) to put money aside tax free for childcare. Low income families will receive a 50% match of the first $1000 deposited per year, generating up to an additional $500 per eligible family per year. DCSAs can be applied to pay for childcare, after school enrichment programs and school choice. Families can also use the funds in a DCSA to care for an elderly parent’s expenses including in home nursing and long-term care. Finally, Trump’s childcare plan provides a tax deduction for stay-at-home parents, effectively eliminating the tax punishment for a parent’s decision to leave the workforce to be a full time caregiver for child or an elderly parent.

Donald Trump followed his childcare policy speech with another economics speech to the Economic Club of New York which includes some of New York’s most powerful movers and shakers in the world of business and finance. Trump’s excellent week continued with his visit to the Dr. Oz Show where he released a letter from his long term doctor revealing the results of his most recent medical visit and other relevant pieces of his medical history. Other than carrying an extra 15-20 pounds, Trump appears to be in excellent health. Of course, Trump’s unveiling his medical records on a television show comes on the heels of the recent concerns about Hillary Clinton’s health following her fainting at last week’s September 11 memorial event and the subsequent revelation that she was suffering from pneumonia. Again, only Donald Trump can turn the literal opening of an envelope into an event. Well, it is an event alright particularly if that envelope is opened on The Dr. Oz Show, a program which is reportedly watched by four million viewers daily with a large percentage of female viewers. During the one hour program, the discussion of Trump’s health was followed by the appearance of Ivanka Trump who was able to deliver yet another pitch about the newly announced childcare proposal to the aforementioned audience of women. So yes, somehow all this concern about Hillary Clinton’s health and capacity to serve as president has created multiple free publicity events for Donald Trump.

Trump followed up the Dr. Oz interview with a visit to the Tonight Show with Jimmy Fallon. During the visit, Trump permitted the late night comedian to do something “unpresidential”. That is to say, he told Fallon that he could “mess up his hair”. While most pundits would speculate that the moment was completely pre-planned, the fact that Trump said “yes” to the display speaks volumes. He demonstrated that he has the ability to laugh at himself and that he is not afraid to have a bad picture taken. Furthermore, The Tonight Show is popular with Democrats and millennials of all political persuasions. Once again, Trump had an opportunity to make a connection with millions of people who more than likely were not on the “Trump Train”. Oh and one more thing, by letting Jimmy Fallon touch his hair on national television, Trump has finally set to rest all rumors that his hair is not his. However small, it’s another check mark in the honesty and transparency box.

Now if all of this was not enough, Donald Trump capped his week off with an opening event ceremony at his new hotel in the former post office site in Washington DC where he received endorsements from military flag officers and fourteen Medal of Honor recipients. Trump used the event to not only promote his hotel project as being completed “two years early and under budget”, a metaphor for how he would manage the US economy, he also seized the moment to put an end to the “birther issue”. Trump took the microphone and said “Not to mention her in the same breath,” (as the Medal of Honor recipients who had just endorsed him) “Hillary Clinton and her campaign of 2008 started the birther controversy. I finished it. I finished it,” he said. “President Barack Obama was born in the United States, period. Now we all want to get back to making America strong and great again.” Trump said.

Once again, political correctness be damned, Donald Trump has had another “amazing week.”

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com","http://eaglerising.com/36829/more-milestone-moments-for-donald-trump/","View All Posts,Leonora Cravotta","http://eaglerising.com","real",9,1078,0,9,1,0,0.55,1.56,0.64,0.92,1.2,0.74,0.92,3.22,2.12,3.96
"Details Emerge About NYC Bomb Suspect Ahmad Khan Rahami","As police today captured the man wanted for questioning in connection to a series of explosive devices in New York City and New Jersey, new information about him has begun to emerge.

The man, Ahmad Khan Rahami, 28, was born in 1988 in Afghanistan and is a naturalized U.S. citizen, according to the FBI. He was discovered and captured in Linden, New Jersey, not far from his last known address in Elizabeth.

New Jersey State Police

A U.S. official initially told ABC News Rahami came to the U.S. in 2000, but his father later said the family came over in 1995. Court records indicate Ahmad Rahami was from a large family and may have as many as seven siblings.

Former classmates said he attended Edison High School in New Jersey.

One of them, Chris Konya, said Rahami was quiet but funny and a ""pretty normal guy."" Konya and another former classmate said Rahami had a child with his high school girlfriend.

Rahami was enrolled at Middlesex County College from fall of 2010 to fall of 2012, where he worked toward an associate's degree in criminal justice but did not graduate, according to school officials.

New Jersey State Police

The Rahami family owned a fried chicken restaurant in Elizabeth. An employee and a recent customer said Rahami worked there.

""I come in here every week or two, just to get something to eat,"" local resident Ryan McCann told The Associated Press. ""He's always in there. He's a very friendly guy. That's what's so scary. It's hard when it's home.""

Members of the Rahami family apparently did not get along well with the local police and sued several officers in 2011 for allegedly harassing them over purported violations related the restaurant's operation. The case was dismissed in 2012, pending the resolution of a related legal matter, according to documents.

Investigators are poring over Rahami's past travel, including what may have been a recent nearly year-long trip in which he flew to Quetta, Pakistan in April 2013 and returned to the U.S. through the United Arab Emirates in March 2014, according to the U.S. official. Rahami reported to authorities that he was visiting his wife and family, who he said were Afghan refugees living in Quetta, and that he had traveled by car between Pakistan and Afghanistan.

New Jersey State Police

In August 2014 Rahami was arrested after allegedly stabbing someone in the leg, according to court documents. A complaint filed by a police officer said the officer ""has reason to believe that the person is a danger to himself, others or property,"" but Rahami was not indicted.

Today Rahami was shot at least once by police during an exchange of gunfire before he was captured and then taken to a local hospital, authorities said. He is not cooperating with investigators, even so far as refusing to give his name, according to a source briefed on the case. Officials said they have not determined a motive for the attacks.

Late Monday officials announced charges against Rahami related to the shootout with police: five counts of attempted murder, second-degree unlawful possession of a weapon and second-degree possession of a weapon for an unlawful purpose. Bail has been set at $5.2 million. It is unclear if Rahami has an attorney.

A senior Afghan official told ABC News the Afghan government is ready to assist the U.S. in any way it can and is searching for any information it may have on Rahami.

New Jersey State Police

ABC News' Cindy Galli, Megan Christie, Randy Kreider, Alex Hosenball and Cho Park contributed to this report.

[Editor's Note Sept. 28, 2016: The original version of this report said that Ahmad Rahami came to the U.S. in 2000. Rahami's father later told ABC News, however, that his son and the family came in 1995 and that Rahami received his Green Card in 2000.]","http://abcn.ws/2cMLIxB","More Stephanie,Emily Shapiro,Jj Gallagher,Stephanie Wash,Michael Edison Hayden,Mike Levine,More Rhonda,More Emily,More Michael,Abc News","http://abcn.ws","real",9,625,1,5,0,0,1.74,1.26,0.63,3,0.63,1.58,0.79,3.47,2.21,4.26
"Obama weighs in on the debate","Obama weighs in on the debate

President Barack Obama hasn't changed his assessment of Donald Trump after Monday night's debate: The GOP nominee, he said on Tuesday, lacks the preparation and temperament for the presidency and can't be trusted to address serious threats like nuclear weapons and climate change.

The president unloaded on Trump during an interview with Ryan Seacrest in the wake of Trump's showdown with Hillary Clinton, which he watched from the Treaty Room of the White House.

Story Continued Below

Obama touted Clinton’s performance and her qualifications for the presidency, saying “she’s serious and does her homework.”

And he blasted Trump for not having the “preparations and the temperament or the core values of inclusion and making everybody, you know, have opportunities that would take our country forward.”

The president said his two biggest concerns for his daughters’ generation are the spread of nuclear weapons and the onset of climate change — adding that Trump falls short on both.

""I get worried when I hear somebody like Donald Trump start saying, 'Well, I don't necessarily know whether Japan or Korea should be protected by us. Maybe they should get their own nuclear weapons.' That shows somebody who doesn't pay attention to these issues, and you don't necessarily want close to the nuclear button,” Obama said. (Trump objected to a similar characterization of his views on East Asia during Monday's debate, saying it was ""wrong."")

Obama also took a shot at Trump for suggesting, in a November 2012 tweet, that climate change is a hoax created by China.

The concept of global warming was created by and for the Chinese in order to make U.S. manufacturing non-competitive. — Donald J. Trump (@realDonaldTrump) November 6, 2012

""When you hear somebody like Trump say he thinks this is a plot by the Chinese, that this is a fraud and a hoax, when 99 percent of scientists are saying you've got to do something about it,"" Obama said, ""that worries me.""

Kellyanne Conway, Trump's campaign manager, said in a TV interview on Tuesday that he believes climate change is ""naturally occurring.""

Authors:","http://politi.co/2dpdeXp","Brianna Ehley,Jack Shafer","http://politi.co","real",6,339,0,2,0,0,0.87,1.45,0.29,0.87,0.58,0.87,1.16,1.74,1.45,2.32
"Paul Ryan ducks on stop-and-frisk","Story highlights Ryan called for calm in Charlotte, but would not comment on Trump's ""stop and frisk"" proposals

Earlier this week Ryan said he wanted Congress to complete work on a criminal justice reform bill

Washington (CNN) House Speaker Paul Ryan ducked Thursday on whether he supports the ""stop and frisk"" policy pushed by Donald Trump.

""I don't have an answer for you because it's not something that I've familiarized myself with -- the constitutionality of it, its efficacy, whether (it) worked well in New York City or not,"" Ryan said after being pressed twice by reporters on the policy the GOP nominee wants to revive, despite court rulings finding it unconstitutional.

Ryan called for calm following the shooting in Charlotte, saying about the unrest in the city overnight, ""these images are just so heartbreaking and they are upsetting.""

""The loss of any life is a tragedy. The response to that though cannot be more violence. As leaders, it is responsibility to promote calm, peace and dialogue. We cannot allow our nation to be divided up along racial lines and so I hope leaders can come together to find solutions,"" Ryan said.

Read More","http://cnn.it/2de7kZ4","Deirdre Walsh,Cnn Senior Congressional Producer","http://cnn.it","real",5,188,0,2,0,0,2.59,2.07,1.04,4.15,1.04,2.07,1.04,3.11,3.63,3.63
"CHAOS! NC Protest MOB Ambushes Female Truck Driver, Loots Truck, Sets Cargo On Fire – No One Helps!? [VIDEO]","CHAOS! NC Protest MOB Ambushes Female Truck Driver, Loots Truck, Sets Cargo On Fire – No One Helps!? [VIDEO]

There’s nothing wrong with protesting a perceived injustice. One of our most cherished American rights is the right to peacefully assemble — to protest. However, that’s often not what happens when Black Lives Matter activists set out to make a statement. Too often, they don’t understand what the words “peaceful protest” mean. That was proved true once again in North Carolina last night, when a Black Lives Matter mob descended upon a highway and began attacking people.

The rioters began by throwing rocks at cars and trucks, protesting the shooting of a black man on that same highway.

VIDEO: this is what we saw overnight; protestors throwing rocks, blocking a major interstate, face-to-face w/@cmpd @TWCNewsCLT #KeithScott pic.twitter.com/BvhuBKj4X9 — Christina Watkins (@CWatkinsTV) September 21, 2016

But it quickly became dangerous, when the mob ambushed a female truck driver. She was trapped in the truck as the rioters looted her truck, stealing the goods and lighting them on fire, all while she was inside. She called police, but they never came. Instead, a media chopper got footage of the violence.

🤕Try & picture Collapsing Hillary Clinton getting out of bed to deal with Chaos & Violence in N.C #KeithLamontScott pic.twitter.com/KAVPlHmWPb × 101 Things All Young Adults Should Know by Sir John Hawkins John Hawkins's book 101 Things All Young Adults Should Know is filled with lessons that newly minted adults need in order to get the most out of life. Gleaned from a lifetime of trial, error, and writing it down, Hawkins provides advice everyone can benefit from in short, digestible chapters. Buy Now — DEPLORABLE TRUMPCAT (@Darren32895836) September 21, 2016

It didn’t stop there, though; by the end of the night, 16 police officers were injured and the freeway had been shut down.

Message to these Black Lives Matter protesters: this doesn’t help your cause. Protesting the killing of a black man at the hands of police is a valid thing to do. Shutting down a freeway, throwing rocks at cars, attacking an innocent truck driver and injuring 16 police officers is not. That’s not a protest; it’s a riot. And it doesn’t endear anyone to the Black Lives Matter cause. It makes racial division worse and inflames racial tension. That doesn’t fix anything.

Martin Luther King, Jr. encouraged people to use love, hope and integrity to make a difference when he was fighting for civil rights. It’s shameful to see the Black Lives Matter movement literally doing the exact opposite. Instead of love, they spread anger and hatred and intolerance. They encourage black people to see themselves as perpetual victims and white people as racist oppressors. How they are able to look at themselves in the mirror without feeling deep shame for their actions is truly beyond comprehension.","http://rightwingnews.com/black-lives-matter/chaos-nc-protest-mob-ambushes-female-truck-driver-loots-truck-sets-cargo-fire-no-one-helps/","Cassy Fiano","http://rightwingnews.com","real",19,469,4,7,2,2,3.69,1.23,1.64,4.3,1.64,2.87,1.23,3.07,5.53,4.3
